iter	AUC	Logloss
0	0.8473772716	0.6497604365
1	0.8484441782	0.6155649322
2	0.84866091	0.5879333081
3	0.8593908172	0.5644863172
4	0.8609134774	0.5456692172
5	0.8611487141	0.5312155034
6	0.860958992	0.5197063987
7	0.8629513546	0.5096373573
8	0.8626271214	0.5023841794
9	0.8719168462	0.4892998757
10	0.8770986432	0.4779468044
11	0.8801123744	0.4693751295
12	0.8838496898	0.4613810168
13	0.8850992856	0.4556496924
14	0.8855947594	0.4508995859
15	0.8859542034	0.4465504143
16	0.8866556612	0.4431084042
17	0.8874641765	0.4395315546
18	0.8881851907	0.4369786578
19	0.8895095772	0.4343102573
20	0.8901872263	0.4323145814
21	0.8908555528	0.4302169859
22	0.891248829	0.4284157786
23	0.8917959156	0.4273141702
24	0.8925216261	0.4261791357
25	0.8929263043	0.4248493758
26	0.8933698382	0.4237008579
27	0.8939776499	0.4223201338
28	0.8944502262	0.4208605183
29	0.8946045506	0.42031657
30	0.8948524044	0.4193252141
31	0.894864998	0.4188843085
32	0.8951308893	0.4178797753
33	0.895682205	0.4167346481
34	0.8958581886	0.4163399697
35	0.8961245706	0.4155860545
36	0.896273124	0.415236034
37	0.8969239035	0.4139000029
38	0.8973377174	0.4130416427
39	0.897477579	0.4127560967
40	0.8976743339	0.4121812829
41	0.8978564859	0.4114770798
42	0.8978848507	0.4111370361
43	0.8981772377	0.4106803011
44	0.8983263519	0.4103921156
45	0.8983560485	0.4099898017
46	0.898321235	0.4100412229
47	0.8984660967	0.4097708833
48	0.8984176615	0.4097964821
49	0.8984368673	0.4095396713
50	0.8986461925	0.4092572578
51	0.8988607514	0.4087179351
52	0.8988164751	0.4087814768
53	0.8989223644	0.408578934
54	0.8991381382	0.4081076624
55	0.8993502905	0.4075579843
56	0.8992815513	0.4074754519
57	0.8992995422	0.4074123707
58	0.8993293557	0.4072605438
59	0.8994542639	0.4069159876
60	0.8994142867	0.4070176045
61	0.8995948498	0.4066446096
62	0.8994791474	0.4066902343
63	0.8994658762	0.4066260004
64	0.89955784	0.4065170415
65	0.8997125149	0.4061218811
66	0.8998633113	0.4058569318
67	0.8998373997	0.4058668114
68	0.8999452049	0.4055332652
69	0.9000240844	0.4053630833
70	0.9000736412	0.4051600386
71	0.9003044386	0.4047863659
72	0.9002337367	0.4048179264
73	0.900373832	0.404505858
74	0.9003486214	0.4045067216
75	0.9004702585	0.4042305838
76	0.900487969	0.4041698001
77	0.9005557269	0.4040076619
78	0.9005937648	0.4039101874
79	0.9006269428	0.4037854843
80	0.9006271531	0.4038200073
81	0.9005734608	0.404006344
82	0.9006754715	0.4038703781
83	0.9005269181	0.4040669109
84	0.9005407968	0.4040141344
85	0.9006622003	0.4037157561
86	0.9008122957	0.4034792129
87	0.9007885104	0.4035350508
88	0.900779328	0.4035370678
89	0.9007165702	0.40371371
90	0.9006222231	0.4039511879
91	0.9007025046	0.4038030507
92	0.9006989064	0.4039289613
93	0.9007014298	0.4039563092
94	0.9008050293	0.4038006659
95	0.9009445638	0.4034183598
96	0.9010042609	0.4034399598
97	0.9011296831	0.4031841482
98	0.9010231863	0.4033987819
99	0.9010314107	0.4033410667
100	0.9011617863	0.4030655299
101	0.9012785635	0.4028551786
102	0.9012703391	0.4028905656
103	0.9013718825	0.4027005377
104	0.9013394522	0.4027744443
105	0.9012182356	0.4030118928
106	0.9012172076	0.4030256366
107	0.9010995892	0.4033228977
108	0.9010713178	0.4034190796
109	0.9011581414	0.4032649865
110	0.9010363173	0.4035904934
111	0.9009404516	0.4037688263
112	0.9009427881	0.4037799669
113	0.9010190975	0.4037096194
114	0.9007701223	0.404156297
115	0.9009226944	0.4039253165
116	0.9010004991	0.4037402369
117	0.9010397987	0.4036794635
118	0.9010669019	0.4036356399
119	0.9011357813	0.4035510937
120	0.9010829768	0.4036192323
121	0.9010906405	0.40363921
122	0.9009120867	0.4039723206
123	0.9009301711	0.40398162
124	0.900832039	0.404187139
125	0.9008415718	0.4042043619
126	0.9008819462	0.4041191821
127	0.9009157784	0.40401977
128	0.9007892814	0.4042782848
129	0.9007716643	0.4042980182
130	0.900764468	0.4043496598
131	0.9008253566	0.4042405403
132	0.9010255462	0.4039373887
133	0.9010845656	0.4038404904
134	0.9009987701	0.4040172987
135	0.9009649846	0.4040883636
136	0.9009930691	0.4041065367
137	0.9010252191	0.4040546075
138	0.9010705935	0.4039821098
139	0.9007451219	0.4046327188
140	0.9008239547	0.4044420704
141	0.9008095153	0.4044255243
142	0.900850871	0.404349834
143	0.900866759	0.4042851725
144	0.9007504958	0.4045212395
145	0.900771197	0.404487913
146	0.9004766137	0.4050537711
147	0.9004771278	0.4052571139
148	0.9004476881	0.4053425136
149	0.9003572196	0.40565462
150	0.9003929678	0.4056047064
151	0.9004389964	0.40550463
152	0.9004071736	0.405594708
153	0.9004372207	0.4055903805
